65999 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 13 1 acer Windows Intel  Gaming,acer Nitro 5 Core i5 11th Gen
28500 Intel Pentium Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14.1    ASUS Windows Intel  Budget Friendly,ASUS Eeebook 14 Pentium Quad Core
129990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.6 113 27 MSI Windows Intel  Gaming,MSI GP66 Leopard Core i7 11th Gen
19990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM DOS Operating System 256 GB HDD|256 GB SSD 15.6 3.7 288 26 Lenovo DOS Intel  Budget Friendly,Lenovo Celeron Dual Core
67990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 496 41 HP Windows Intel  Gaming,HP Victus Intel Core i5 12th Gen
64590 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 17.3 4.5 533 93 ASUS Windows AMD  Gaming,ASUS TUF Gaming A17 Ryzen 5 Hexa Core AMD R5
115300 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.4 497 69 acer Windows AMD  Gaming,acer Nitro 5 Ryzen 7 Octa Core AMD R7
57990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.3 74 7 ASUS Windows AMD  Student/Education,ASUS VivoBook Ultra Ryzen 7 Octa Core AMD R7
26490 Intel Pentium Silver Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.2 19 2 acer Windows Intel  Budget Friendly,acer Aspire 3 Pentium Silver
114990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.5 153 25 MSI Windows Intel  Gaming,MSI Pulse GL66 Core i7 11th Gen
114990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3 3.9 12 0 ASUS Windows Intel  Gaming,ASUS TUF Gaming F17 (2022) Core i7 12th Gen
57090 Intel Core i5 Processor (9th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 2952 364 acer Windows Intel  Student/Education,acer Aspire 7 Core i5 9th Gen
56990 Intel Core i5 Processor (8th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 21 5 Lenovo Windows Intel  Student/Education,Lenovo Ideapad 330s Core i5 8th Gen
199999 Intel Core i7 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    HP Windows Intel  Creative/Design,HP Core i7 12th Gen
300490 Intel Core i7 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    DELL Windows Intel  Gaming,DELL Allienware Core i7 12th Gen
55990 AMD Ryzen 5 Dual Core Processor (5th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.6 10 1 ASUS Windows AMD  Student/Education,ASUS Ryzen 5 Dual Core 5th Gen
109990 Apple M1 Processor 8 GB DDR4 RAM Mac OS Operating System 512 GB SSD 13.3 4.6 1149 126 APPLE MacOS Apple M1  Creative/Design,APPLE 2020 Macbook Air M1
72990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    HP Windows AMD  Gaming,HP Victus Ryzen 5 Hexa Core 5600H
116640 Intel Core i7 Processor (6th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|128 GB SSD 15.6    acer Windows Intel Ultra-portable,acer Core i7 6th Gen
55990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 61 7 acer Windows AMD  Student/Education,acer Aspire 5 Ryzen 5 Hexa Core AMD Ryzen 5
24999 Intel Celeron Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 3.7 65 7 HP Windows Intel  Home/Everyday use,HP Celeron Dual Core
76990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3 4.5 17 4 ASUS Windows AMD  Gaming,ASUS TUF Gaming A17 Ryzen 7 Octa Core 4800H
71590 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    DELL Windows AMD  Business/Professional,DELL Vostro Ryzen 7 Octa Core 5825U
59999 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows AMD  Gaming,DELL Inspiron Ryzen 5 Hexa Core 5625U
323990 Intel Core i9 Processor (11th Gen) 32 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    DELL Windows Intel  Gaming,DELL Allienware Core i9 11th Gen
40390 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.3 2025 257 HP Windows AMD  Home/Everyday use,HP Ryzen 3 Quad Core 5300U
52490 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 23 4 DELL Windows AMD  Student/Education,DELL Inspiron Ryzen 5 Hexa Core 5625U
61990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.5 99 13 HP Windows AMD  Gaming,HP Pavilion Ryzen 5 Hexa Core AMD R5
51890 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 283 17 HP Windows Intel  Student/Education,HP Core i5 11th Gen
88990 Intel Core i5 Processor (12th Gen) 8 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
159990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    Lenovo Windows AMD  Gaming,Lenovo Legion 5 Pro Ryzen 7 Octa Core 6800H
39490 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 29 2 DELL Windows AMD  Home/Everyday use,DELL Ryzen 3 Dual Core 3250U
150990 Apple M2 Processor 16 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6    APPLE MacOS Apple M1  Creative/Design,APPLE 2022 MacBook AIR M2
241990 Apple M1 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 16.2 4.8 119 14 APPLE MacOS Apple M1  Creative/Design,APPLE 2021 Macbook Pro M1 Pro
56749 Intel Core i3 Processor (12th Gen) 8 GB DDR5 RAM Windows 11 Operating System 256 GB SSD 14    DELL Windows Intel  Home/Everyday use,DELL Core i3 12th Gen
247990 AMD Ryzen 7 Octa Core Processor 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows AMD  Gaming,ASUS ROG Flow X13 (2022) with Radeon RX 6850M XT eGPU Ryzen 7 Octa Core 6800HS
181990 Intel Core i9 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows Intel  Gaming,ASUS ROG Flow Z13 (2022) Core i9 12th Gen
114990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR4X RAM Windows 11 Operating System 1 TB SSD 13.3 3.8 6 1 HP Windows Intel  Creative/Design,HP Envy x360 Creator OLED Intel Evo Core i7 12th Gen
146990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    DELL Windows AMD  Gaming,DELL Ryzen 9 Octa Core 6900HX
149990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    GIGABYTE Windows Intel  Creative/Design,GIGABYTE AERO 5 KE4 Core i7 12th Gen
51532 Intel Core i5 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 512 GB SSD 15.6 4 32 14 Infinix Windows Intel  Student/Education,Infinix ZERO BOOK Series Laptop Intel Core i5 12th Gen
244990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    MSI Windows Intel  Gaming,MSI Raider GE66 Core i7 12th Gen
131990 Apple M2 Processor 16 GB Unified Memory RAM Mac OS Operating System 256 GB SSD 13.6    APPLE MacOS Apple M1  Creative/Design,APPLE 2022 MacBook AIR M2
139990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM Windows 10 Operating System 1 TB SSD 16 4.3 8 0 ASUS Windows Intel  Gaming,ASUS ROG Zephyrus M16 Core i7 11th Gen
47990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.3 39 9 ASUS Windows Intel  Student/Education,ASUS VivoBook 14 (2022) Core i3 12th Gen
84990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    acer Windows AMD  Gaming,acer Ryzen 5 Hexa Core 6600H
70900 Intel Core i5 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.7 3 0 Lenovo Windows Intel  Creative/Design,Lenovo Yoga Slim 7 Pro Intel Core i5 11th Gen
35699 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4 5 0 HP Windows Intel  Home/Everyday use,HP 15s Core i3 11th Gen
84990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.9 45 9 ASUS Windows Intel  Creative/Design,ASUS Vivobook S14 OLED (2022) Intel EVO Core i7 12th Gen
128000 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows Intel  Gaming,HP OMEN Core i7 12th Gen
43500 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.9 93 10 DELL Windows Intel  Home/Everyday use,DELL Inspiron 3000 Core i3 11th Gen
46990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 12 2 ASUS Windows Intel  Student/Education,ASUS Vivobook 14 (2022) Core i3 12th Gen
103490 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Gaming,DELL Core i7 11th Gen
60990 Intel Core i5 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 13.3 4.4 72 9 ASUS Windows Intel  Creative/Design,ASUS Zenbook 13 Intel EVO Core i5 11th Gen
150450 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 13.4    ASUS Windows Intel  Gaming,ASUS ROG Flow Z13 (2022) Core i7 12th Gen
46990 AMD Ryzen 7 Quad Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 1232 119 ASUS Windows AMD  Student/Education,ASUS VivoBook 14 (2022) Ryzen 7 Quad Core AMD R7
139999 Intel Core i9 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 5 7 1 acer Windows Intel  Gaming,acer Predator Helios 300 Core i9 11th Gen
156490 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 5 4 0 acer Windows Intel  Gaming,acer Predator Helios 300 Core i7 12th Gen
78990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    HP Windows AMD  Business/Professional,HP Victus Ryzen 7 Octa Core 5800H
16490 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 128 GB SSD 14.1 3.8 689 92 Avita Windows Intel  Budget Friendly,Avita SATUS S111 Celeron Dual Core
171990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    ASUS Windows AMD  Gaming,ASUS ROG Flow X16 (2022) with 90Whr Battery Ryzen 7 Octa Core AMD R7
250000 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4 5 2 ALIENWARE Windows Intel  Gaming,ALIENWARE Core i7 10th Gen
151990 Intel Core i9 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    DELL Windows Intel  Gaming,DELL Core i9 12th Gen
57990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.7 10 0 DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i5 11th Gen
71990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14.96    DELL Windows AMD  Business/Professional,DELL Ryzen 5 Hexa Core 5600H
80990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    ASUS Windows AMD  Gaming,ASUS TUF GAMING A15 Ryzen 7 Octa Core 4800H
44990 Intel Core i3 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.4 144 13 ASUS Windows Intel  Student/Education,ASUS VivoBook Flip 14 Core i3 11th Gen
73990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Business/Professional,HP Pavilion Core i5 12th Gen
88990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.6 11 0 DELL Windows AMD  Gaming,DELL Ryzen 5 Hexa Core AMD R5
145499 Intel Core i7 Processor (12th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 16 3.7 3 0 HP Windows Intel  Business/Professional,HP Spectre Intel Evo Core i7 12th Gen
33990 Intel Core i3 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 197 43 Infinix Windows Intel  Home/Everyday use,Infinix INBook X2 Plus Core i3 11th Gen
275990 Intel Core i7 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    MSI Windows Intel  Gaming,MSI Stealth GS66 Core i7 12th Gen
39990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 44 1 ASUS Windows Intel  Home/Everyday use,ASUS Vivobook 15 Core i3 11th Gen
58800 Intel Core i5 Processor (7th Gen) 8 GB DDR3 RAM 64 bit Windows 10 Operating System 256 GB SSD 13.3 4.3 6 3 HP Windows Intel  Budget Friendly,HP Core i5 7th Gen
101490 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.5 499 63 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i7 11th Gen
219894 Apple M1 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 14.2 4.8 119 14 APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2021 Macbook Pro M1 Pro
69990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.7 3 0 HP Windows AMD  Business/Professional,HP Victus Ryzen 5 Hexa Core 5600H
41990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 10 Operating System 1 TB HDD 15.6 3.6 25 4 DELL Windows Intel  Home/Everyday use,DELL Insprion 3511 Core i3 11th Gen
44990 Intel Core i3 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.4 144 13 ASUS Windows Intel  Student/Education,ASUS VivoBook Flip 14 Core i3 11th Gen
162990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) with 90Whr Battery Ryzen 7 Octa Core 6800HS
89990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows Intel  Business/Professional,ASUS ASUS TUF Dash F15 Core i7 12th Gen
72790 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.6 213 36 DELL Windows AMD  Home/Everyday use,DELL G15 Ryzen 5 Hexa Core AMD R5
60130 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.1 85 5 acer Windows Intel  Home/Everyday use,acer Aspire 5 Core i5 11th Gen
74990 Intel Core i5 Processor (9th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.6 893 173 MSI Windows Intel  Gaming,MSI GF65 Thin Core i5 9th Gen
157990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4 4 0 ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) with 90Whr Battery Ryzen 7 Octa Core 6800HS
284990 AMD Ryzen 7 Octa Core Processor 32 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows AMD  Gaming,ASUS ROG Flow X13 (2022) with Radeon RX 6850M XT eGPU Ryzen 7 Octa Core 6800HS
59490 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.6 5 0 ASUS Windows Intel  Business/Professional,ASUS Core i7 11th Gen
58490 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4 3 2 DELL Windows Intel  Home/Everyday use,DELL Core i5 11th Gen
254990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) Ryzen 9 Octa Core 6900HS
218290 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 16    Lenovo Windows AMD  Gaming,Lenovo Ryzen 7 Octa Core 5800H
29990 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14    Avita Windows Intel  Home/Everyday use,Avita Pura E Core i3 10th Gen
98060 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.3    HP Windows AMD  Business/Professional,HP HP Envy x360 Ryzen 7 Octa Core 5800U
87390 Intel Core i7 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.3 273 41 ASUS Windows Intel  Gaming,ASUS VivoBook Gaming (2020) Core i7 10th Gen
171990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows Intel  Gaming,HP Core i7 12th Gen
214790 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.1 13 4 ALIENWARE Windows Intel  Gaming,ALIENWARE Core i7 10th Gen
199990 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.9 12 0 ALIENWARE Windows Intel  Gaming,ALIENWARE Core i7 10th Gen
85490 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Business/Professional,HP Pavilion PLUS Core i5 12th Gen
42990 Intel Core i5 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 47 11 Infinix Windows Intel  Student/Education,Infinix INBook X2 Plus Core i5 11th Gen
249900 Apple M2 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 14    APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2023 MacBook Pro M2 Pro
59990 Intel Core i7 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.2 569 59 Mi Windows Intel  Home/Everyday use,Mi Notebook Horizon Edition 14 Core i7 10th Gen
204000 AMD Ryzen 7 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 2 TB SSD 16    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus Duo 16 (2022) Dual Screen Laptop with 90Whr Battery Ryzen 7 Octa Core 6800H
61890 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i5 11th Gen
229990 Intel Core i7 Processor (12th Gen) 32 GB LPDDR5 RAM 64 bit Windows 11 Operating System 2 TB SSD 16    acer Windows Intel  Gaming,acer Predator Triton 500 SE Core i7 12th Gen
399990 Intel Core i9 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 4 TB SSD 17.3    ASUS Windows Intel  Gaming,ASUS ROG Strix Scar 17 SE (2022) with 90Whr Battery Core i9 12th Gen
74990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    HP Windows Intel  Home/Everyday use,HP Pavilion Core i5 12th Gen
132765 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows Intel  Gaming,HP Victus Intel Core i7 12th Gen
46990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14 3.7 337 35 acer Windows Intel  Home/Everyday use,acer Aspire 5 Core i5 11th Gen
174990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HX
42690 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14.96 4.4 171 18 DELL Windows Intel  Home/Everyday use,DELL Vostro Core i3 11th Gen
59990 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 2208 248 HP Windows AMD  Gaming,HP Pavilion Gaming Ryzen 5 Quad Core 3550H
222990 Apple M1 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 16.2 4.8 119 14 APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2021 Macbook Pro M1 Pro
42990 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 3.8 5 2 ASUS Windows Intel  Home/Everyday use,ASUS Core i3 12th Gen
156090 Intel Core i7 Processor (10th Gen) 32 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|512 GB SSD 15.6 4.4 316 53 MSI Windows Intel  Gaming,MSI GP65 Leopard Core i7 10th Gen
69890 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.3 333 29 DELL Windows Intel  Gaming,DELL G15 Core i5 10th Gen
63990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 58 7 ASUS Windows AMD  Multimedia/Entertainment,ASUS VivoBook K15 OLED Ryzen 7 Octa Core AMD R7
108990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 12 4 DELL Windows Intel  Gaming,DELL G15 Core i7 12th Gen
304980 Intel Core i9 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows Intel  Gaming,ASUS ROG Flow Z13 (2022) with RTX 3080 eGPU Core i9 12th Gen
84790 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows AMD  Home/Everyday use,DELL Inspiron Ryzen 7 Octa Core 5825U
131990 Apple M2 Processor 16 GB Unified Memory RAM Mac OS Operating System 256 GB SSD 13.6    APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2022 MacBook AIR M2
58500 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 2239 299 MSI Windows AMD  Gaming,MSI Bravo Ryzen 5 Hexa Core 5600H
33200 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 264 31 acer Windows AMD  Home/Everyday use,acer Aspire 3 Ryzen 3 Dual Core 3250U
41890 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.9 8 0 DELL Windows AMD  Home/Everyday use,DELL Inspiron Ryzen 3 Quad Core 5425U
210990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    ASUS Windows AMD  Gaming,ASUS Ryzen 9 Octa Core 6900HX
176490 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 14    DELL Windows Intel  Gaming,DELL Allienware Core i7 12th Gen
35990 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.2 66 8 Lenovo Windows Intel  Home/Everyday use,Lenovo IdeaPad Core i3 10th Gen
130990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 13.5    HP Windows Intel  Business/Professional,HP Spectre Intel Evo Core i7 12th Gen
71990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.6 110 22 DELL Windows AMD  Home/Everyday use,DELL Ryzen 5 Hexa Core AMD R5
105990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.5 90 18 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) Ryzen 7 Octa Core AMD R7
58900 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.1 45 10 Lenovo Windows Intel  Gaming,Lenovo IdeaPad Gaming 3 Core i5 11th Gen
210990 Intel Core i9 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 16 4.7 3 0 MSI Windows Intel  Business/Professional,MSI Creator Z16 Core i9 11th Gen
